Unnamed: 0,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass,InChiKey
8732,O=CC(O)C(O)C(O)C(O)C(=O)O,O=CC(O)C(O)C(O)C(O)C(=O)O,sweet,sweet,flavor_db,0,IAJILQKETJEXLJ-UHFFFAOYSA-N
8621,CCOC(=O)C1NC1C(=O)NC(Cc1ccccc1)C(=O)NCCC(C)C,CCOC(=O)C1NC1C(=O)NC(Cc1ccccc1)C(=O)NCCC(C)C,sweet,sweet,flavor_db,0,KTBRBGPDGQVYCO-UHFFFAOYSA-N
13798,O=C(O)CCc1ccc([N+](=O)[O-])cc1,O=C(O)CCc1ccc([N+](=O)[O-])cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,VZOPVJNBOQOLPN-UHFFFAOYSA-N
3447,CCCCCCCCCCOC(=O)CC,CCCCCCCCCCOC(=O)CC,undefined,"ether, fatty, rum, fruity, cognac",flavor_db,0,HUOYUOXEIKDMFT-UHFFFAOYSA-N
8062,CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC,CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC,sweet,sweet,flavor_db,0,RDHOVAOKGMLFER-UHFFFAOYSA-N
13384,O=c1ccccc(Br)c1O,O=c1ccccc(Br)c1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,ZWZVMMDEDBKUEC-UHFFFAOYSA-N
11528,COc1ccc(-c2cc(=O)c3c(O)cc(O)c(OC4OC(CO)C(O)C(OC5OC(C)C(O)C(O)C5O)C4O)c3o2)cc1,COc1ccc(-c2cc(=O)c3c(O)cc(O)c(OC4OC(CO)C(O)C(OC5OC(C)C(O)C(O)C5O)C4O)c3o2)cc1,sweet,sweet-like,flavor_db,0,BVIKSFREOGVPPJ-UHFFFAOYSA-N
13910,CCOC(=O)C(CC)(C(=O)O)C(C)C,CCOC(=O)C(CC)(C(=O)O)C(C)C,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,ZCUYHERKWFIAGW-UHFFFAOYSA-N
4665,CC1OC(OCC2OC(Oc3cc(O)cc4oc(-c5ccc(O)c(O)c5)cc(=O)c34)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCC2OC(Oc3cc(O)cc4oc(-c5ccc(O)c(O)c5)cc(=O)c34)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,VMSNOYODYWRTOP-UHFFFAOYSA-N
11391,COc1ccc(-c2cc(=O)c3ccc(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc1O,COc1ccc(-c2cc(=O)c3ccc(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc1O,sweet,sweet-like,flavor_db,0,YSXVXMAJIDUEHN-UHFFFAOYSA-N
2344,CCCCC(C)=O,CCCCC(C)=O,undefined,"ethereal, ether",flavor_db,0,QQZOPKMRPOGIEB-UHFFFAOYSA-N
10189,O=C(O)OC1OC(Oc2cc(-c3oc4cc(O)cc(O)c4c(=O)c3O)ccc2O)C(O)C(O)C1O,O=C(O)OC1OC(Oc2cc(-c3oc4cc(O)cc(O)c4c(=O)c3O)ccc2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,FGXFNOAHZFWJSB-UHFFFAOYSA-N
8355,COC1C(O)C(CO)OC(OC2OC(CO)C(O)C(O)C2O)C1O,COC1C(O)C(CO)OC(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet,flavor_db,0,RYZQROYVTKMXFU-UHFFFAOYSA-N
9248,CC1OC(OCC2OC(Oc3ccc4c(=O)c(O)c(-c5ccc(O)c(O)c5)oc4c3)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCC2OC(Oc3ccc4c(=O)c(O)c(-c5ccc(O)c(O)c5)oc4c3)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,ROKINGZIRKUMQG-UHFFFAOYSA-N
12771,Cn1cnc([N+](=O)[O-])c1CC(=O)O,Cn1cnc([N+](=O)[O-])c1CC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,IRMCSEONSPELRD-UHFFFAOYSA-N
3063,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,undefined,musky,flavor_db,0,DNRJTBAOUJJKDY-UHFFFAOYSA-N
10836,COC1C(O)C(CO)OC(OC2C(CO)OC(OC(C)C)C(O)C2O)C1O,COC1C(O)C(CO)OC(OC2C(CO)OC(OC(C)C)C(O)C2O)C1O,sweet,sweet-like,flavor_db,0,HNBIFINQDMKYHQ-UHFFFAOYSA-N
9926,NCCCCCNOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,NCCCCCNOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0,POXSWGYFEVPYLC-UHFFFAOYSA-N
6698,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,YNKSTBXDJXHFEA-UHFFFAOYSA-N
13555,N#Cc1ccc(C(=O)O)c(O)c1,N#Cc1ccc(C(=O)O)c(O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,RESKSOIIHUXLOJ-UHFFFAOYSA-N
7782,CC(NC(=O)C(N)C(C)C)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)C(N)C(C)C)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,WXNPKBINCKEXMR-UHFFFAOYSA-N
12909,Cc1n[nH]c(=S)s1,Cc1n[nH]c(=S)s1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,FPVUWZFFEGYCGB-UHFFFAOYSA-N
1799,COC(=O)C(COC(=O)c1ccccc1)NC(=O)C(N)CC(=O)O,COC(=O)C(COC(=O)c1ccccc1)NC(=O)C(N)CC(=O)O,undefined,"Non-sweet, Non-sweetness",chemtastes_db,0,CYYOUGPXTORGNK-UHFFFAOYSA-N
8880,COC1OC(COC2OC(CO)C(O)C(O)C(O)C2O)C(O)C1O,COC1OC(COC2OC(CO)C(O)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0,JKYYFPMRWVRCBN-UHFFFAOYSA-N
4250,COc1cc(-c2cc(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4O)c(O)cc3o2)ccc1O,COc1cc(-c2cc(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4O)c(O)cc3o2)ccc1O,sweet,sweet-like,flavor_db,0,HXITYQTUNBGSOA-UHFFFAOYSA-N
13772,O=C(O)C=Cc1ccccc1F,O=C(O)C=Cc1ccccc1F,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,IOUDZAFBPDDAMK-UHFFFAOYSA-N
10815,Nc1nc(P(=O)(O)O)nc2c1ncn2C1(P(=O)(O)O)OC(CO)C(O)C1O,Nc1nc(P(=O)(O)O)nc2c1ncn2C1(P(=O)(O)O)OC(CO)C(O)C1O,sweet,sweet-like,flavor_db,0,KJGYDUBXLAYZOV-UHFFFAOYSA-N
2485,C=CCSSCC=C,C=CCSSCC=C,undefined,"garlic, onion, metallic, alliaceous",flavor_db,0,PFRGXCVKLLPLIP-UHFFFAOYSA-N
8950,COc1cc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc2c1C(=O)CC(c1ccc(O)c(O)c1)O2,COc1cc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc2c1C(=O)CC(c1ccc(O)c(O)c1)O2,sweet,sweet-like,flavor_db,0,CEJOKNKJINIMGF-UHFFFAOYSA-N
1326,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,bitter,"Bitter, Bitterness",chemtastes_db,0,LPMXVESGRSUGHW-UHFFFAOYSA-N
3101,CCCCCCCCC1OCC(C)O1,CCCCCCCCC1OCC(C)O1,undefined,fruity,flavor_db,0,AGNUIQKIUPCFET-UHFFFAOYSA-N
3128,OCC(O)C(O)C(O)C(O)C(O)CO,OCC(O)C(O)C(O)C(O)C(O)CO,sweet,sweet,flavor_db,0,OXQKEKGBFMQTML-UHFFFAOYSA-N
12084,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)CO)OCC(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)CO)OCC(O)C2O)C(O)C(O)C1O,bitter,bitter,phytocompounds_db,0,KEOITPILCOILGM-UHFFFAOYSA-N
5444,OCC1OC(OC2COC3COC2C3O)C(O)C1O,OCC1OC(OC2COC3COC2C3O)C(O)C1O,sweet,sweet,flavor_db,0,QPYVZPWTGQOCBR-UHFFFAOYSA-N
8774,CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1F,CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1F,sweet,sweet,flavor_db,0,CKSDADYOYRTIIW-UHFFFAOYSA-N
5379,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0,PHLOQZUXCSJYTO-UHFFFAOYSA-N
468,COc1cc2c(cc1O)C1c3ccccc3OCC1(O)C2,COc1cc2c(cc1O)C1c3ccccc3OCC1(O)C2,sweet,"Sweet, Sweetness",chemtastes_db,0,WMBRTCSXNWSDQX-UHFFFAOYSA-N
11933,CCC(C)C(NC(=O)C1CCCN1C(=O)CNC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)C(N)CC(C)C)C(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC(N)=O)C(=O)O,CCC(C)C(NC(=O)C1CCCN1C(=O)CNC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)C(N)CC(C)C)C(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC(N)=O)C(=O)O,bitter,Ligand to Tas2 Receptor,tas2r_agonists,0,GQLLYOVQTZKCLF-UHFFFAOYSA-N
13201,O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,AKLOLDQYWQAREW-UHFFFAOYSA-N
11455,COc1c(O)c(OC)c2oc(-c3cc(O)ccc3OC3OC(CO)C(O)C(O)C3O)cc(=O)c2c1O,COc1c(O)c(OC)c2oc(-c3cc(O)ccc3OC3OC(CO)C(O)C(O)C3O)cc(=O)c2c1O,sweet,sweet-like,flavor_db,0,UOUQQJGTVVEXJD-UHFFFAOYSA-N
12178,CC1=CC(OC2OC(CO)C(O)C(O)C2O)C(O)C2(C)C1CC1OC(=O)CC3C(C)C(O)C4(O)OCC13C42,CC1=CC(OC2OC(CO)C(O)C(O)C2O)C(O)C2(C)C1CC1OC(=O)CC3C(C)C(O)C4(O)OCC13C42,bitter,bitter,phytocompounds_db,0,ISCNRGZXXBIIRS-UHFFFAOYSA-N
13041,O=C(O)C1CC1C(=O)O,O=C(O)C1CC1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,RLWFMZKPPHHHCB-UHFFFAOYSA-N
11149,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCCC1CCCCC1,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCCC1CCCCC1,sweet,sweet-like,flavor_db,0,JJKIRCANULUADW-UHFFFAOYSA-N
2859,CCCCCCOC(=O)c1ccco1,CCCCCCOC(=O)c1ccco1,sweet,"apple, waxy, floral, sweet, pear, green",flavor_db,0,KMLFVAGUWNPADU-UHFFFAOYSA-N
4057,CCc1ccccc1S,CCc1ccccc1S,undefined,"sulfurous, roasted",flavor_db,0,ABROBCBIIWHVNS-UHFFFAOYSA-N
8877,COC(=O)CC(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)OC,COC(=O)CC(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)OC,sweet,sweet,flavor_db,0,URBWOLPPUIHKFG-UHFFFAOYSA-N
12409,OCC1OC(OC2C(O)c3c(O)cc(O)cc3OC2c2cc(O)c(O)c(O)c2)C(O)C(O)C1O,OCC1OC(OC2C(O)c3c(O)cc(O)cc3OC2c2cc(O)c(O)c(O)c2)C(O)C(O)C1O,undefined,astringent,phytocompounds_db,0,XCZZWPJIGBONJX-UHFFFAOYSA-N
13751,O=C(O)C1CCCCCC1C(=O)O,O=C(O)C1CCCCCC1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,PTKFWXSRNGLQIH-UHFFFAOYSA-N
6193,CCOP(=O)(CC(O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O)OCC,CCOP(=O)(CC(O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O)OCC,sweet,sweet-like,flavor_db,0,DMPUEDUIQDKQPU-UHFFFAOYSA-N
4463,CCC(=O)C=CC1C(C)C=CCC1(C)C,CCC(=O)C=CC1C(C)C=CCC1(C)C,undefined,"patchouli, musk, oakmoss",flavor_db,0,ZQJCPDKTEXSWTH-UHFFFAOYSA-N
8205,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)CCC34C)C2(C)C)C(O)C(O)C1OC1OCC(O)C(O)C1O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)CCC34C)C2(C)C)C(O)C(O)C1OC1OCC(O)C(O)C1O,sweet,sweet-like,flavor_db,0,YRUWPSPYVLEJHK-UHFFFAOYSA-N
7728,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)O,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)O,sweet,sweet,flavor_db,0,RVSBFOQMSPLYJO-UHFFFAOYSA-N
13234,O=[As](O)(O)c1ccccc1,O=[As](O)(O)c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,LVKZSFMYNWRPJX-UHFFFAOYSA-N
10713,OCC1OC(OC2C(CO)OC(O)(O)C2O)C(O)C(O)C1O,OCC1OC(OC2C(CO)OC(O)(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,YMCZNBSWQWZVAA-UHFFFAOYSA-N
8686,CC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,LUQXZZAXTAHGGW-UHFFFAOYSA-N
4442,COn1c(=O)c2ccccc2[s+]1[O-],COn1c(=O)c2ccccc2[s+]1[O-],sweet,sweet,flavor_db,0,UJBHKTAWGJNRKH-UHFFFAOYSA-N
11495,CC(O)CC(C)OC1OC(CO)C(O)C(O)C1O,CC(O)CC(C)OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,QAHVAJIBDPNFCD-UHFFFAOYSA-N
3469,CCCCCC(=O)CC,CCCCCC(=O)CC,sweet,"butter, herbal, resin, fresh, mushroom, sweet, lavender, herb",flavor_db,0,RHLVCLIPMVJYKS-UHFFFAOYSA-N
6723,CC(C)CC(NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)CC(NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,JVGCALLNJKDZOH-UHFFFAOYSA-N
12579,CC(=O)OC1C(=O)C2C3(C)C(=O)C(O)CC(C)C3CC3OC(=O)CC(C1C)C32C,CC(=O)OC1C(=O)C2C3(C)C(=O)C(O)CC(C)C3CC3OC(=O)CC(C1C)C32C,bitter,bitter,phytocompounds_db,0,XLQVKFMTKLRTHY-UHFFFAOYSA-N
4562,CC(=O)OCCC(C)(C)S,CC(=O)OCCC(C)(C)S,sweet,"sweet, sulfurous, fruity",flavor_db,0,HEZWKNVLHZGPOE-UHFFFAOYSA-N
9295,COc1cc(O)c2c(=O)c(OC3OC(CO)C(O)C(O)C3O)c(-c3cc(O)c(OC)c(O)c3)oc2c1,COc1cc(O)c2c(=O)c(OC3OC(CO)C(O)C(O)C3O)c(-c3cc(O)c(OC)c(O)c3)oc2c1,sweet,sweet-like,flavor_db,0,CENQXEBCZXPWTK-UHFFFAOYSA-N
8550,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(C)C)C(=O)O,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(C)C)C(=O)O,sweet,sweet,flavor_db,0,PKKJXRZUJSIGNC-UHFFFAOYSA-N
8031,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCO)NCC=O,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCO)NCC=O,sweet,sweet,flavor_db,0,CWLJKUMUVVJIFB-UHFFFAOYSA-N
623,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(CO)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(CO)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,"Sweet, Sweetness",chemtastes_db,0,KYZGSVXLJRVXSE-UHFFFAOYSA-N
5151,C=CCNCC(=O)NC(Cc1ccccc1)C(=O)OC,C=CCNCC(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet,flavor_db,0,QTGFEZVENFRXAY-UHFFFAOYSA-N
2957,C1SSCSSS1,C1SSCSSS1,undefined,mushroom,flavor_db,0,DZKOKXZNCDGVRY-UHFFFAOYSA-N
8786,CNC(C(=O)N(C)C(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)OC)C(C)C,CNC(C(=O)N(C)C(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)OC)C(C)C,sweet,sweet,flavor_db,0,JGFCMBXCHOGZHZ-UHFFFAOYSA-N
6577,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(N)CC(=O)O)C(=O)O,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0,BNAUPDFDQZQPGU-UHFFFAOYSA-N
3132,O=CCC(O)C(O)C(O)CO,O=CCC(O)C(O)C(O)CO,sweet,sweet,flavor_db,0,VRYALKFFQXWPIH-UHFFFAOYSA-N
2388,CCCCCCCCCCCCC,CCCCCCCCCCCCC,undefined,alkane,flavor_db,0,IIYFAKIEWZDVMP-UHFFFAOYSA-N
11258,CC(=O)OCC1OC(Oc2cc(C3Oc4cc(O)cc(O)c4C(=O)C3O)ccc2O)C(O)C(O)C1O,CC(=O)OCC1OC(Oc2cc(C3Oc4cc(O)cc(O)c4C(=O)C3O)ccc2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,WXWRBCUUIXBTGJ-UHFFFAOYSA-N
1197,CC(C)=CCC1(CC=C(C)C)C(=O)C(O)=C(C(=O)CC(C)C)C1=O,CC(C)=CCC1(CC=C(C)C)C(=O)C(O)=C(C(=O)CC(C)C)C1=O,bitter,"Bitter, Bitterness",chemtastes_db,0,YDAFVJGIRJZGKB-UHFFFAOYSA-N
11051,CCCCCCOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,CCCCCCOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0,BPFPQUNQLIVXBN-UHFFFAOYSA-N
6023,O=C1NS(=O)(=O)c2cccc(F)c21,O=C1NS(=O)(=O)c2cccc(F)c21,sweet,sweet,flavor_db,0,CPWDUBMIXGCDKY-UHFFFAOYSA-N
5437,CSCC=O,CSCC=O,undefined,"mustard, sulfurous, garlic, onion, vegetable, potato, nutty",flavor_db,0,NCNSBFDGXBKAKB-UHFFFAOYSA-N
9470,O=c1cc(-c2ccc(O)c(O)c2)oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)ccc12,O=c1cc(-c2ccc(O)c(O)c2)oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)ccc12,sweet,sweet-like,flavor_db,0,SRYAJAYCKDFWKE-UHFFFAOYSA-N
7017,CC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,HKTBFXOFAZLEJX-UHFFFAOYSA-N
4359,CCCCC=CC(C)=O,CCCCC=CC(C)=O,sweet,"crushed bug, nut, herbal, earthy, hay, sweet, blueberry, mushroom, spicy",flavor_db,0,ZCFOBLITZWHNNC-UHFFFAOYSA-N
6728,NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,sweet,sweet,flavor_db,0,GFYZSEFEPDDTBD-UHFFFAOYSA-N
2899,CCOC(=O)C(O)C(O)C(=O)OCC,CCOC(=O)C(O)C(O)C(=O)OCC,undefined,"mild, must, wine, fruity, earth",flavor_db,0,YSAVZVORKRDODB-UHFFFAOYSA-N
399,N#Cc1ccc(N=C(NCC(=O)O)Nc2ccccc2)cc1,N#Cc1ccc(N=C(NCC(=O)O)Nc2ccccc2)cc1,sweet,"Sweet, Sweetness",chemtastes_db,0,BASNFFGZPFFOHR-UHFFFAOYSA-N
9244,COc1c(OC2OC(CO)C(O)C(O)C2O)c(O)c(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc12,COc1c(OC2OC(CO)C(O)C(O)C2O)c(O)c(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc12,sweet,sweet-like,flavor_db,0,BXYRUPOLNKJLJO-UHFFFAOYSA-N
6650,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0,XPLLMBRIYGEMSU-UHFFFAOYSA-N
6526,CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,ZKQSEFVJAXEIET-UHFFFAOYSA-N
5936,CCOC(=O)CCC(O)C(=O)OCC,CCOC(=O)CCC(O)C(=O)OCC,undefined,cotton candy,flavor_db,0,DYLHSDCNOUDICA-UHFFFAOYSA-N
2009,CC(C)=C1CCC(C)CC1=O,CC(C)=C1CCC(C)CC1=O,undefined,"lime, herbal, buchu, fresh, peppermint, minty, camphor",flavor_db,0,NZGWDASTMWDZIW-UHFFFAOYSA-N
1512,C=C1C2CCC3C(CCC4C5(C)CCCC43C3OCCN3C5)(C2)C1O,C=C1C2CCC3C(CCC4C5(C)CCCC43C3OCCN3C5)(C2)C1O,bitter,"Bitter, Bitterness",chemtastes_db,0,MGAZMNWJFPAAIU-UHFFFAOYSA-N
2531,CCCC(=O)C(C)=O,CCCC(=O)C(C)=O,sweet,"butter, caramel, oily, fatty, sweet, creamy, fruity, phenolic, dry",flavor_db,0,MWVFCEVNXHTDNF-UHFFFAOYSA-N
1398,c1ncc2[nH]cnc2n1,c1ncc2[nH]cnc2n1,bitter,"Bitter, Bitterness",chemtastes_db,0,KDCGOANMDULRCW-UHFFFAOYSA-N
288,CCCC(=O)OCCNC(=O)C(N)CC(=O)O,CCCC(=O)OCCNC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0,CJJJORNJONBWQV-UHFFFAOYSA-N
13155,O=CC1CCCC1=O,O=CC1CCCC1=O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,ZAIBWUAGAZIQMM-UHFFFAOYSA-N
9681,OCC1OC(OC2(COB(O)O)OC(CO)C(O)C2O)C(O)C(O)C1O,OCC1OC(OC2(COB(O)O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,OGTMLQNXPCXCRV-UHFFFAOYSA-N
2091,O=CCCc1ccccc1,O=CCCc1ccccc1,undefined,"chocolate, cortex, clove, foliage, strawberry, fresh, green, honey, balsam, leaf, hyacinth, storax, cinnamon",flavor_db,0,YGCZTXZTJXYWCO-UHFFFAOYSA-N
12999,CC(=O)NCC([N+](=O)[O-])[N+](=O)[O-],CC(=O)NCC([N+](=O)[O-])[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,SUEPAXDLBAYBRH-UHFFFAOYSA-N
3485,COC1OC(C(O)C(C)O)C(O)C1O,COC1OC(C(O)C(C)O)C(O)C1O,sweet,sweet,flavor_db,0,MLHODJTXBJYQHM-UHFFFAOYSA-N
13805,Cc1ccc(SCC(=O)O)cc1,Cc1ccc(SCC(=O)O)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,XCRDQVBOVYWDPH-UHFFFAOYSA-N
7708,CC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1)C(=O)O,CC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,HUYPTVHXJAUMAG-UHFFFAOYSA-N
